"item","d_alpha","d_chisq","d_delta","d_lrt","d_r2"
"item01",0,6.93889390390723e-18,0,0,0
"item02",0,0,0,0,2.22044604925031e-16
"item03",0,1.77635683940025e-15,0,0,1.66533453693773e-16
"item04",0,0,0,0,0
"item05",0,0,0,0,0
"item06",0,2.22044604925031e-16,0,0,2.77555756156289e-16
"item07",0,0,0,0,0
"item08",0,1.11022302462516e-16,0,0,0
"item09",0,8.88178419700125e-16,0,0,5.55111512312578e-17
"item10",0,0,0,0,0
"item11",0,8.88178419700125e-16,0,0,1.38777878078145e-16
"item12",0,0,0,0,1.66533453693773e-16
"item13",0,5.55111512312578e-17,0,0,1.66533453693773e-16
"item14",0,5.55111512312578e-17,0,0,0
"item15",0,0,0,0,1.66533453693773e-16
"item16",0,0,0,0,1.66533453693773e-16
"item17",0,5.55111512312578e-17,0,0,2.22044604925031e-16
"item18",0,8.88178419700125e-16,0,0,0
"item19",0,0,0,0,1.66533453693773e-16
"item20",0,0,0,0,0
